transcript_id,transcript_position,score
ENST00000346798,2983,0.4037918
ENST00000346798,3121,0.007600951
ENST00000346798,3162,0.2106622
ENST00000346916,818,0.045112662
ENST00000346916,845,0.71138203
ENST00000346916,1332,0.2095579
ENST00000346916,1350,0.94453675
ENST00000346916,1457,0.44794777
ENST00000346916,1475,0.52483153
ENST00000346916,1483,0.3865742
ENST00000346916,1553,0.3807797
ENST00000347370,247,0.08216858
ENST00000347370,509,0.23283783
ENST00000347370,625,0.040278964
ENST00000347370,737,0.09320485
ENST00000347370,821,0.0048567993
ENST00000347370,827,0.13093098
ENST00000347370,845,0.7288813
ENST00000347370,857,0.084914304
ENST00000347370,864,0.100917384
ENST00000347370,961,0.050360475
ENST00000347370,1021,0.8731539
ENST00000347370,1113,0.020667844
ENST00000347370,1152,0.20087716
ENST00000347370,1167,0.973956
ENST00000347370,1189,0.06733486
ENST00000347370,1221,0.03307027
ENST00000347370,1241,0.0126878675
ENST00000347370,1254,0.9782327
ENST00000347370,1271,0.94288
ENST00000347370,1383,0.07693924
ENST00000347364,149,0.6515319
ENST00000347364,161,0.14705326
ENST00000347364,288,0.8228691
ENST00000347512,185,0.15853988
ENST00000347512,233,0.13890082
ENST00000347512,238,0.07471189
ENST00000347512,258,0.019266283
ENST00000347512,330,0.24999005
ENST00000347512,447,0.78813314
ENST00000347512,484,0.26727164
ENST00000347512,492,0.0027626546
ENST00000347617,708,0.0016034066
ENST00000347617,765,0.04420691
ENST00000347617,975,0.822002
ENST00000347617,1046,0.942749
ENST00000347617,1239,0.011500602
ENST00000347617,1296,0.00027341078
ENST00000347617,1384,0.31769657
ENST00000347617,1395,0.32064953
ENST00000347617,1559,0.03005578
ENST00000347869,1616,0.12558968
ENST00000347869,1802,0.06300682
ENST00000347869,1844,0.18876347
ENST00000347869,2042,0.025117027
ENST00000347869,2048,0.11867697
ENST00000347869,2073,0.83052915
ENST00000347869,2102,0.6438939
ENST00000347869,2147,0.019339727
ENST00000347869,2183,0.081775576
ENST00000347869,2198,0.059837736
ENST00000347869,2204,0.18418503
ENST00000347869,2282,0.06588753
ENST00000347869,2322,0.02702488
ENST00000347869,2399,0.004627469
ENST00000347869,2408,0.016126396
ENST00000347869,2645,0.008223348
ENST00000347869,2740,0.097272195
ENST00000347869,2839,0.24889052
ENST00000347869,2843,0.26275626
ENST00000347869,2853,0.31471944
ENST00000347869,2976,0.1445137
ENST00000348108,56,0.014364137
ENST00000348108,68,0.07333987
ENST00000348108,73,0.10331595
ENST00000348108,107,0.0010241005
ENST00000348108,112,0.4128513
ENST00000348108,173,0.27798706
ENST00000348108,209,0.061676588
ENST00000348108,245,0.6653045
ENST00000348108,274,0.07927104
ENST00000348108,287,0.04676757
ENST00000348108,293,0.26530907
ENST00000348108,324,0.7757277
ENST00000348108,338,0.0029121202
ENST00000348108,409,0.022768661
ENST00000348108,449,0.5846722
ENST00000348108,552,0.69666874
ENST00000347970,190,0.47502205
ENST00000347970,199,0.59970975
ENST00000347970,247,0.46268758
ENST00000347970,260,0.02163334
ENST00000347970,286,0.50294
ENST00000347970,304,0.31671354
ENST00000347970,316,0.0015549512
ENST00000347970,321,0.113567404
ENST00000347970,351,0.011525488
ENST00000347970,436,0.29816723
ENST00000347970,457,0.0014030829
ENST00000347970,492,0.8345134
ENST00000347970,556,0.06258224
ENST00000347970,668,0.563503
ENST00000347970,848,0.6874044
ENST00000347970,972,0.07695833
ENST00000347970,999,0.34943002
ENST00000347970,1059,0.37754565
ENST00000347970,1103,0.053416166
ENST00000348035,89,0.06772804
ENST00000348035,261,0.5911298
ENST00000348035,325,0.029225117
ENST00000348035,359,0.021619225
ENST00000348035,392,0.07614789
ENST00000348035,406,0.023492742
ENST00000348035,435,0.15954146
ENST00000348035,555,0.76856786
ENST00000348035,560,0.13861933
ENST00000348035,583,0.1111356
ENST00000348035,596,0.37416098
ENST00000348035,615,0.4261928
ENST00000348035,711,0.34246227
ENST00000348035,829,0.19750978
ENST00000348035,882,0.008746716
ENST00000348035,943,0.041070648
ENST00000348035,955,0.21452062
ENST00000348035,1004,0.36090127
ENST00000348035,1037,0.016805956
ENST00000348035,1118,0.6730157
ENST00000348035,1143,0.06220264
ENST00000348035,1157,0.90033585
ENST00000348035,1168,0.14519233
ENST00000348035,1215,0.07590543
ENST00000348035,1256,0.4741029
ENST00000348035,1286,0.9255693
ENST00000348035,1323,0.008922652
ENST00000348035,1400,0.11774592
ENST00000348035,1423,0.30895457
ENST00000348035,1428,0.88962644
ENST00000348035,1499,0.50568116
ENST00000348035,1505,0.6025376
ENST00000348035,1516,0.0038387822
ENST00000348035,1578,0.22291687
ENST00000348035,1716,0.49391565
ENST00000348035,1739,0.5759519
ENST00000348035,1764,0.11675854
ENST00000348035,1774,0.7206964
ENST00000348035,1907,0.031059902
ENST00000348035,1970,0.21926706
ENST00000348035,1977,0.27025396
ENST00000348035,1986,0.008236309
ENST00000348035,2024,0.034346886
ENST00000348035,2034,0.31267315
ENST00000348035,2058,0.4064119
ENST00000348035,2120,0.701195
ENST00000348035,2155,0.6431687
ENST00000348035,2181,0.5010724
ENST00000348035,2216,0.00796108
ENST00000348035,2290,0.36776212
ENST00000348227,44,0.32016355
ENST00000348227,53,0.09767134
ENST00000348227,204,0.19919243
ENST00000348227,419,0.87841475
ENST00000348227,524,0.031187823
ENST00000348227,593,0.015996877
ENST00000348227,618,0.14949656
ENST00000348227,635,0.0062799435
ENST00000348227,653,0.40809354
ENST00000348227,703,0.11481094
ENST00000348227,783,0.32326713
ENST00000348227,863,0.25581113
ENST00000348227,905,0.52300286
ENST00000348227,938,0.004838964
ENST00000348227,966,0.1800677
ENST00000348227,1048,0.4537564
ENST00000348227,1058,0.14585033
ENST00000348354,197,0.268396
ENST00000348354,310,0.067570016
ENST00000348354,406,0.029448334
ENST00000348354,418,0.6377119
ENST00000348354,489,0.1673008
ENST00000348354,510,0.16298997
ENST00000348354,546,0.43077523
ENST00000348354,582,0.004118344
ENST00000348354,624,0.03415547
ENST00000348354,713,0.0001702504
ENST00000348354,736,0.0033993819
ENST00000348354,749,0.06462028
ENST00000348354,784,0.23047186
ENST00000348354,919,0.033613782
ENST00000348354,941,0.1890176
ENST00000348354,972,0.039791938
ENST00000348354,1015,0.4672886
ENST00000348354,1064,0.003303229
ENST00000348354,1125,0.12230073
ENST00000348354,1133,0.6764493
ENST00000348354,1253,0.95719224
ENST00000348354,1298,0.2873895
ENST00000348411,140,0.33313334
ENST00000348411,147,0.73142534
ENST00000348411,167,0.7233558
ENST00000348411,213,0.31576908
ENST00000348411,230,0.7204566
ENST00000348411,288,0.89478004
ENST00000348411,342,0.2607223
ENST00000348411,406,0.35360834
ENST00000348411,449,0.22781837
ENST00000348411,462,0.24169432
ENST00000348411,546,0.19145927
ENST00000348411,594,0.38926074
ENST00000348411,654,0.8754617
ENST00000348411,686,0.003752981
ENST00000348411,744,0.6164676
ENST00000348411,882,0.42293495
ENST00000348411,921,0.027428342
ENST00000348411,945,0.22721758
ENST00000348411,955,0.042714294
ENST00000348411,966,0.49607664
ENST00000348411,1031,0.2648064
ENST00000348411,1041,0.13757794
ENST00000348411,1062,0.021836061
ENST00000348411,1080,0.18289109
ENST00000348411,1203,0.9336206
ENST00000348411,1224,0.19532064
ENST00000348462,105,0.011394686
ENST00000348462,157,0.0095593855
ENST00000348462,233,0.0018399189
ENST00000348462,238,0.41337344
ENST00000348462,251,0.015456282
ENST00000348462,293,0.24432978
ENST00000348462,310,0.041030727
ENST00000348462,350,0.059199642
ENST00000348462,358,0.101755925
ENST00000348547,122,0.37553617
ENST00000348547,132,0.733469
ENST00000348547,146,0.17956716
ENST00000348547,167,0.021209277
ENST00000348547,258,0.11847777
ENST00000348547,277,0.71133256
ENST00000348547,358,0.15662685
ENST00000348547,376,0.71920294
ENST00000348547,474,0.18428797
ENST00000348547,480,0.32801867
ENST00000348547,489,0.29769403
ENST00000348547,546,0.005986856
ENST00000348547,600,0.059574157
ENST00000348547,714,0.1998547
ENST00000348547,768,0.14955351
ENST00000348547,789,0.014011635
ENST00000348547,803,0.15627068
ENST00000348547,837,0.5141198
ENST00000348547,855,0.34877878
ENST00000348547,864,0.29186854
ENST00000348547,965,0.41092026
ENST00000348547,983,0.20427805
ENST00000348547,988,0.020121953
ENST00000348547,1112,0.021449648
ENST00000348547,1156,0.45798936
ENST00000348547,1220,0.115071915
ENST00000348956,460,0.22515748
ENST00000348956,532,0.039930902
ENST00000348956,542,0.32690287
ENST00000348956,568,0.08997205
ENST00000348956,641,0.21132901
ENST00000348956,679,0.031643905
ENST00000348956,722,0.24978232
ENST00000348956,1019,0.040730104
ENST00000348956,1027,0.358622
ENST00000348956,1055,0.30035013
ENST00000348956,1141,0.24909876
ENST00000348956,1160,0.73236495
ENST00000348956,1178,0.24573235
ENST00000348956,1334,0.11960823
ENST00000348956,1376,0.15401162
ENST00000348956,1543,0.684821
ENST00000348956,1618,0.8168054
ENST00000348956,1682,0.026804885
ENST00000348943,1973,0.0045403233
ENST00000348943,2126,0.34009185
ENST00000348943,2325,0.0015504492
ENST00000348943,2338,0.0354502
ENST00000348943,2366,0.0023074117
ENST00000348943,2451,0.39782628
ENST00000348943,2467,0.589663
ENST00000348943,2526,0.03753494
ENST00000348943,2538,0.23350774
ENST00000349038,1761,0.0412993
ENST00000349038,1872,0.99328154
ENST00000349038,1915,0.13875699
ENST00000349038,2009,0.03599623
ENST00000349038,2053,0.82603717
ENST00000349038,2327,0.20434454
ENST00000349038,2380,0.21397819
ENST00000349038,2423,0.1557893
ENST00000349038,2492,0.2559864
ENST00000349038,2657,0.18367071
ENST00000349038,2669,0.67834693
ENST00000349038,2701,0.59939736
ENST00000349038,2744,0.3420213
ENST00000349038,2848,0.0026231147
ENST00000349038,2890,0.10269338
ENST00000349038,2923,0.30842355
ENST00000349038,2944,0.013605405
ENST00000349038,2970,0.054771062
ENST00000349038,2988,0.34057045
ENST00000349038,3038,0.28063375
ENST00000349038,3048,0.024337707
ENST00000349038,3060,0.8286389
ENST00000350028,154,0.06244624
ENST00000350028,163,0.7135141
ENST00000350028,204,0.15211025
ENST00000350028,264,0.028444322
ENST00000350028,281,0.0056468355
ENST00000350028,318,0.62136173
ENST00000350028,328,0.7404449
ENST00000350028,380,0.056760754
ENST00000350028,447,0.015795669
ENST00000350028,467,0.035790853
ENST00000350028,523,0.3882218
ENST00000350028,554,0.0030415186
ENST00000350028,569,0.0010351387
ENST00000350028,634,0.15017644
ENST00000350028,655,0.4398154
ENST00000350028,664,0.17114279
ENST00000350028,690,0.09643884
ENST00000350028,704,0.09221029
ENST00000350028,728,0.025450733
ENST00000350028,747,0.6486243
ENST00000350028,779,0.016119275
ENST00000350028,820,0.047101125
ENST00000350028,858,0.8252207
ENST00000350028,909,0.09527286
ENST00000350028,1001,0.0011454473
ENST00000350028,1008,0.34449205
ENST00000350028,1059,0.6778504
ENST00000350028,1070,0.4354937
ENST00000350028,1179,0.5673295
ENST00000350028,1235,0.046879973
ENST00000350028,1323,0.31777954
ENST00000350028,1333,0.4070026
ENST00000350028,1358,0.008005433
ENST00000350028,1479,0.40507418
ENST00000350028,1510,0.015096367
ENST00000350028,1595,0.9323636
ENST00000350028,1664,0.5199894
ENST00000350028,1671,0.86256516
ENST00000350028,1683,0.0043248977
ENST00000349157,869,0.47078076
ENST00000349157,1199,0.24452925
ENST00000349157,1418,0.124232516
ENST00000349157,1430,0.04843718
ENST00000349157,1447,0.042260982
ENST00000349157,1478,0.1911111
ENST00000349157,1503,0.00035660804
ENST00000349157,1570,0.99028873
ENST00000349157,1658,0.0013429737
ENST00000349157,1677,0.3761929
ENST00000349310,1041,0.8662599
ENST00000349310,1352,0.24904746
ENST00000349310,1727,0.8216589
ENST00000349310,2159,0.9850638
ENST00000349310,2649,0.17278232
ENST00000349310,2665,0.013392358
ENST00000349496,199,0.06774525
ENST00000349496,324,0.066918634
ENST00000349496,329,0.037435826
ENST00000349496,374,0.64828366
ENST00000349496,480,0.4162176
ENST00000349496,510,0.08321
ENST00000349496,544,0.20418014
ENST00000349496,660,0.21857275
ENST00000349496,678,0.0014625201
ENST00000349496,692,0.08969936
ENST00000349496,701,0.09630971
ENST00000349496,720,0.75160563
ENST00000349496,748,0.016415508
ENST00000349496,753,0.5840237
ENST00000349496,770,0.26062012
ENST00000349496,834,0.14744213
ENST00000349496,907,0.01708305
ENST00000349496,928,0.52721775
ENST00000349496,938,0.0069419867
ENST00000349496,1144,0.0054172776
ENST00000349496,1175,0.36101386
ENST00000349496,1239,0.17888322
ENST00000349496,1267,0.58266103
ENST00000349496,1284,0.65242964
ENST00000349496,1294,0.29192927
ENST00000349496,1380,0.8121623
ENST00000349496,1390,0.004756762
ENST00000349496,1418,0.81285393
ENST00000349496,1429,0.68343943
ENST00000349496,1461,0.030578518
ENST00000349496,1489,0.7779813
ENST00000349496,1556,0.0063729608
ENST00000349496,1580,0.035989366
ENST00000349496,1646,0.0031144328
ENST00000349496,1655,0.060192075
ENST00000349496,1693,0.2686025
ENST00000349496,1749,0.4718309
ENST00000349496,1945,0.45487058
ENST00000349496,2055,0.30862227
ENST00000349496,2105,0.086376786
ENST00000349496,2139,0.5243213
ENST00000349496,2150,0.36015618
ENST00000349496,2200,0.007580397
ENST00000349496,2273,0.5298745
ENST00000349496,2314,0.07065959
ENST00000349496,2332,0.17705776
ENST00000349496,2356,0.9280923
ENST00000349496,2370,0.49924347
ENST00000349496,2394,0.09213037
ENST00000349496,2474,0.21311618
ENST00000349496,2487,0.6415442
ENST00000349496,2519,0.10383692
ENST00000349496,2561,0.4033485
ENST00000349496,2588,0.44642168
ENST00000349496,2618,0.11957958
ENST00000349496,3107,0.00073838176
ENST00000349496,3132,0.18178362
ENST00000349496,3184,0.061584096
ENST00000349496,3246,0.78227085
ENST00000349496,3301,0.6615348
ENST00000349496,3389,0.6258119
ENST00000349496,3437,0.0015365545
ENST00000349496,3467,0.0038814258
ENST00000349496,3550,0.13217054
ENST00000349496,3602,0.05716012
ENST00000349496,3614,0.47701275
ENST00000349496,3652,0.0060026282
ENST00000349496,3712,0.4677541
ENST00000349792,922,0.8321304
ENST00000349792,1059,0.43699887
ENST00000349792,1119,0.6495596
ENST00000349792,1140,0.35761443
ENST00000349792,1182,0.2047211
ENST00000349792,1260,0.1427708
ENST00000349792,1338,0.66712695
ENST00000349792,1436,0.10000536
ENST00000349792,1462,0.09017421
ENST00000349792,1548,0.070101954
ENST00000349792,1617,0.53948784
ENST00000349792,1686,0.064580806
ENST00000349792,1876,0.34525818
ENST00000349792,1892,0.17929825
ENST00000349792,1952,0.2922147
ENST00000349792,1995,0.31424728
ENST00000349792,2024,0.49572527
ENST00000349792,2039,0.12086168
ENST00000349792,2113,0.14943746
ENST00000349792,2120,0.12370665
ENST00000349792,2258,0.027521439
ENST00000349792,2314,0.7410098
ENST00000349792,2400,0.16230723
ENST00000349792,2435,0.982298
ENST00000349792,2465,0.02447675
ENST00000349792,2472,0.32387817
ENST00000349792,2477,0.99398917
ENST00000349792,2495,0.9851821
ENST00000349792,2540,0.46900702
ENST00000349792,2599,0.0028169628
ENST00000349792,2687,0.8688561
ENST00000349792,2702,0.004143134
ENST00000349792,2796,0.55742466
ENST00000349792,2848,0.16943769
ENST00000349792,2879,0.24622585
ENST00000349792,3111,0.11703438
ENST00000349792,3128,0.006399026
ENST00000349792,3132,0.9799958
ENST00000349792,3170,0.8661163
ENST00000349792,3182,0.17390749
ENST00000349792,3439,0.35285982
ENST00000349792,3453,0.05324897
ENST00000349792,3576,0.31619295
ENST00000350051,165,0.43514338
ENST00000350051,189,0.27955037
ENST00000350051,276,0.34717304
ENST00000350051,346,0.35859343
ENST00000350051,407,0.007236161
ENST00000350051,427,0.19795461
ENST00000350051,432,0.30398992
ENST00000350051,450,0.13292085
ENST00000350051,467,0.017099425
ENST00000350051,497,0.604644
ENST00000350051,756,0.021224549
ENST00000350051,877,0.047642343
ENST00000350051,924,0.38902527
ENST00000350051,962,0.558919
ENST00000350051,1030,0.16007754
ENST00000350051,1083,0.04727742
ENST00000350051,1108,0.07509971
ENST00000350051,1136,0.00030798788
ENST00000350051,1188,0.579381
ENST00000350051,1200,0.28956354
ENST00000350051,1243,0.74639654
ENST00000350051,1262,0.41935104
ENST00000350051,1323,0.31870013
ENST00000350051,1402,0.9212367
ENST00000350051,1424,0.95768607
ENST00000350051,1638,0.007541771
ENST00000350092,2661,0.334151
ENST00000350092,2673,0.7591179
ENST00000350092,2894,0.041100632
ENST00000350092,2974,0.0325242
ENST00000350498,429,0.13654082
ENST00000350498,456,0.0956652
ENST00000350498,486,0.014759141
ENST00000350498,534,0.20045692
ENST00000350498,554,0.06263924
ENST00000350498,677,0.22254741
ENST00000350498,696,0.05415565
ENST00000350498,724,0.012801157
ENST00000350498,826,0.7348943
ENST00000350498,855,0.33421364
ENST00000350498,875,0.17668831
ENST00000350498,1005,0.7503413
ENST00000350498,1035,0.13750914
ENST00000350498,1050,0.6231973
ENST00000350498,1067,0.0017888313
ENST00000350498,1206,0.022480534
ENST00000350498,1231,0.9643455
ENST00000350498,1332,0.14451516
ENST00000350498,1336,0.22223851
ENST00000350498,1436,0.03591856
ENST00000350498,1467,0.03521959
ENST00000350498,1507,0.43167755
ENST00000350498,1512,0.0070190104
ENST00000349655,75,0.9149216
ENST00000349655,377,0.73332983
ENST00000349655,386,0.10862918
ENST00000349655,392,0.70040274
ENST00000349655,446,0.22263223
ENST00000349655,497,0.02935016
ENST00000349655,545,0.84747773
ENST00000349655,564,0.004141562
ENST00000349655,790,0.5698116
ENST00000349655,796,0.22914048
ENST00000349655,811,0.04909319
ENST00000349655,865,0.11174876
ENST00000349655,904,0.04413011
ENST00000349655,913,0.57682866
ENST00000349655,926,0.10402371
ENST00000349655,940,0.0056025824
ENST00000349655,1000,0.011442927
ENST00000349655,1026,0.48629797
ENST00000349655,1164,0.0076982225
ENST00000349655,1230,0.95695215
ENST00000349655,1247,0.26677743
ENST00000349655,1325,0.4067921
ENST00000350697,101,0.03974395
ENST00000350697,142,0.0021781952
ENST00000350697,166,0.37403533
ENST00000350697,190,0.41159058
ENST00000350697,226,0.1995308
ENST00000350697,364,0.0036197398
ENST00000350697,428,0.21061863
ENST00000350697,445,0.6746372
ENST00000350697,469,0.11518502
ENST00000350697,522,0.37825423
ENST00000350697,631,0.04541077
ENST00000350697,650,0.00987652
ENST00000350697,688,0.18493702
ENST00000350697,763,0.6372052
ENST00000350697,855,0.19975165
ENST00000350697,973,0.0781108
ENST00000350697,984,0.17980625
ENST00000350697,1068,0.3234521
ENST00000350697,1094,0.040778346
ENST00000350697,1099,0.16660753
ENST00000350697,1136,0.947022
ENST00000350697,1159,0.0023196903
ENST00000350697,1312,0.18097089
ENST00000350697,1399,0.77509844
ENST00000351111,78,0.20686947
ENST00000351111,156,0.34438744
ENST00000351111,176,0.010104524
ENST00000351111,280,0.4947827
ENST00000351111,328,0.22473764
ENST00000351111,359,0.58858514
ENST00000351111,513,0.86605424
ENST00000351111,553,0.10439901
ENST00000351111,657,0.05513674
ENST00000351111,693,0.33610088
ENST00000351111,706,0.7941448
ENST00000351111,772,0.023055859
ENST00000351111,784,0.98933846
ENST00000351111,859,0.9811941
ENST00000351111,871,0.7597768
ENST00000351111,1262,0.160743
ENST00000351111,1343,0.3331148
ENST00000351111,1349,0.64418364
ENST00000351111,1355,0.48235875
ENST00000351111,1376,0.0021224287
ENST00000351223,448,0.12031096
ENST00000351223,482,0.00047941328
ENST00000351223,493,0.47883666
ENST00000351223,566,0.004399511
ENST00000351223,605,0.24613461
ENST00000351223,664,0.0009730292
ENST00000351223,705,0.21025892
ENST00000351223,734,0.86667174
ENST00000351223,773,0.0019996758
ENST00000351223,783,0.21763244
ENST00000351223,911,0.04503905
ENST00000351223,987,0.39380738
ENST00000351223,996,0.6657046
ENST00000351223,1065,0.762169
ENST00000351223,1192,0.36260694
ENST00000351223,1227,0.0038845763
ENST00000351223,1272,0.002300629
ENST00000351223,1337,0.06592574
ENST00000351223,1390,0.07919754
ENST00000351223,1514,0.4170982
ENST00000351328,227,0.12245697
ENST00000351328,294,0.2275743
ENST00000351328,306,0.13034704
ENST00000351328,338,0.9274505
ENST00000351328,387,0.14864837
ENST00000351328,434,0.0029565813
ENST00000351328,499,0.6519929
ENST00000351328,529,0.06886901
ENST00000351328,563,0.31523016
ENST00000351328,568,0.025484135
ENST00000351328,586,0.20910214
ENST00000351328,657,0.06829909
ENST00000351328,729,0.23000216
ENST00000351328,764,0.09183474
ENST00000351328,792,0.013566041
ENST00000351328,882,0.97110504
ENST00000351328,888,0.006370156
ENST00000351328,894,0.9091645
ENST00000351328,981,0.25558442
ENST00000351328,1096,0.86669797
ENST00000351328,1127,0.004607136
ENST00000351328,1179,0.03807281
ENST00000351328,1191,0.03836273
ENST00000351328,1247,0.7761861
ENST00000351328,1288,0.0023202577
ENST00000351328,1302,0.14648663
ENST00000351328,1575,0.9560891
ENST00000351328,1593,0.56107354
ENST00000351328,1600,0.7690693
ENST00000351328,1614,0.012065228
ENST00000351328,1676,0.17454809
ENST00000351328,1738,0.20410642
ENST00000351328,1833,0.1039394
ENST00000351328,1839,0.27730718
ENST00000351328,1990,0.11987255
ENST00000351328,1996,0.70650977
ENST00000351328,2077,0.03926999
ENST00000351328,2092,0.2232007
ENST00000351328,2109,0.06862744
ENST00000351328,2143,0.18234469
ENST00000351328,2169,0.15834443
ENST00000351328,2201,0.48576173
ENST00000351328,2270,0.22145721
ENST00000351328,2311,0.2716541
ENST00000351328,2338,0.22123168
ENST00000351328,2393,0.7323202
ENST00000351328,2436,0.16897877
ENST00000351328,2488,0.6137731
ENST00000351328,2499,0.06206887
ENST00000351328,2553,0.24021699
ENST00000351328,2576,0.08858798
ENST00000351328,2829,0.7037088
ENST00000351328,2866,0.25914752
ENST00000351328,2884,0.80892485
ENST00000351328,2895,0.017706037
ENST00000351328,2906,0.45330796
ENST00000351328,2926,0.604512
ENST00000351486,369,0.08856714
ENST00000351486,406,0.02166654
ENST00000351486,947,0.029167218
ENST00000351486,1019,0.3533573
ENST00000351486,1114,0.36656788
ENST00000350608,147,0.14720608
ENST00000350608,226,0.01403516
ENST00000350608,234,0.18197608
ENST00000350608,345,0.76404184
ENST00000350608,408,0.11680093
ENST00000350608,473,0.41314253
ENST00000350608,516,0.70433164
ENST00000350608,568,0.00308846
ENST00000350669,37,0.17800812
ENST00000350669,118,0.8874616
ENST00000350669,159,0.016135793
ENST00000350669,187,0.07576848
ENST00000350669,241,0.8214358
ENST00000350669,320,0.16701174
ENST00000350669,356,0.38987282
ENST00000350669,383,0.4628596
ENST00000350669,522,0.08562604
ENST00000350669,547,0.097390294
ENST00000350669,565,0.036507055
ENST00000350669,631,0.831081
ENST00000350669,676,0.18134508
ENST00000350669,758,0.89776313
ENST00000350669,762,0.023732768
ENST00000350669,1001,0.0017934478
ENST00000350669,1074,0.27085665
ENST00000350669,1086,0.5770367
ENST00000350669,1095,0.12717316
ENST00000350669,1102,0.010238034
ENST00000350669,1134,0.33896914
ENST00000350669,1149,0.4719602
ENST00000350669,1276,0.6038319
ENST00000350669,1289,0.22508168
ENST00000352410,194,0.23543769
ENST00000352410,223,0.6077735
ENST00000352410,254,0.07589953
ENST00000352410,274,0.09410863
ENST00000352410,299,0.06460615
ENST00000352410,305,0.12369677
ENST00000352410,329,0.34298828
ENST00000352410,379,0.0015453554
ENST00000352410,407,0.00014764728
ENST00000352410,541,0.0029459514
ENST00000352410,610,0.042129386
ENST00000352410,623,0.16514857
ENST00000352410,699,0.15551811
ENST00000352410,749,0.0004031918
ENST00000352410,761,0.41526103
ENST00000352410,839,0.18971543
ENST00000352410,911,0.48603597
ENST00000352410,938,0.13691038
ENST00000352410,961,0.073366486
ENST00000352410,1028,0.4016286
ENST00000352410,1061,0.09256599
ENST00000352410,1082,0.17597689
ENST00000352410,1097,0.17736046
ENST00000352410,1160,0.96312356
ENST00000352410,1192,0.61623365
ENST00000352410,1222,0.07303432
ENST00000352410,1304,0.93699414
ENST00000352410,1435,0.5465293
ENST00000352410,1494,0.22827303
ENST00000352410,1502,0.6663944
ENST00000352410,1517,0.48503056
ENST00000352410,1656,0.14794934
ENST00000352410,1691,0.069072105
ENST00000352410,1709,0.46083513
ENST00000352410,1728,0.8875886
ENST00000352410,1780,0.074971735
ENST00000351698,129,0.91456586
ENST00000351698,261,0.74624085
ENST00000351698,311,0.001991522
ENST00000351698,330,0.0072642667
ENST00000351698,358,0.38562304
ENST00000351698,422,0.29618707
ENST00000351698,428,0.89734846
ENST00000351698,476,0.1046876
ENST00000351698,620,0.06427682
ENST00000351698,737,0.06452745
ENST00000351698,752,0.7475682
ENST00000351698,759,0.6173703
ENST00000351698,788,0.000116575684
ENST00000351698,794,0.08465099
ENST00000351698,824,0.0041759238
ENST00000351698,830,0.1617108
ENST00000351698,873,0.03556023
ENST00000351698,932,0.94127816
ENST00000351698,961,0.7345299
ENST00000351698,1047,0.9529006
ENST00000351698,1094,0.0009819473
ENST00000351698,1175,0.13513188
ENST00000351698,1231,0.3041825
ENST00000351698,1391,0.29188874
ENST00000351698,1413,0.0039362074
ENST00000351698,1425,0.9847634
ENST00000351018,312,0.4287319
ENST00000351018,318,0.8616769
ENST00000351018,351,0.025495654
ENST00000351018,510,0.98820037
ENST00000351018,733,0.39999905
ENST00000351018,940,0.7148801
ENST00000351018,980,0.25655484
ENST00000351018,1030,0.18050385
ENST00000351018,1110,0.00094733475
ENST00000351018,1208,0.002279941
ENST00000351986,769,0.58460313
ENST00000351986,867,0.32454693
ENST00000351986,871,0.11409953
ENST00000351986,931,0.0029565883
ENST00000351986,972,0.01215788
ENST00000351986,1014,0.48000506
ENST00000351986,1103,0.90210235
ENST00000351986,1151,0.07108453
ENST00000351986,1173,0.0050718132
ENST00000351986,1192,0.026937997
ENST00000351986,1216,0.7160515
ENST00000352035,169,0.78233904
ENST00000352035,240,0.022674965
ENST00000352035,309,0.022599047
ENST00000352035,400,0.123136185
ENST00000352035,441,0.16868575
ENST00000352035,519,0.23651563
ENST00000352035,607,0.43113708
ENST00000352035,621,0.4087202
ENST00000352035,631,0.022373907
ENST00000352035,752,0.09879696
ENST00000352035,777,0.08824873
ENST00000352035,894,0.11806176
ENST00000352035,929,0.09853839
ENST00000352035,939,0.5347208
ENST00000352035,959,0.21173072
ENST00000352035,1038,0.2678725
ENST00000352035,1076,0.087078385
ENST00000352035,1083,0.07910855
ENST00000352035,1094,0.25086543
ENST00000352035,1112,0.21978875
ENST00000352035,1167,0.25169486
ENST00000352035,1319,0.021574862
ENST00000352035,1355,0.91883874
ENST00000352035,1437,0.43294203
ENST00000352035,1487,0.7966197
ENST00000352035,1646,0.0404188
ENST00000352035,1671,0.5398156
ENST00000352035,1677,0.0034597456
ENST00000352035,1737,0.38687232
ENST00000352035,1794,0.12698622
ENST00000352035,1869,0.04837972
ENST00000352035,1883,0.029813763
ENST00000352035,1890,0.67461914
ENST00000352035,1907,0.16226134
ENST00000352035,1971,0.63262135
ENST00000352035,1985,0.2117636
ENST00000352035,1996,0.5612374
ENST00000352035,2061,0.2827223
ENST00000352035,2080,0.7802814
ENST00000352035,2159,0.11220074
ENST00000352035,2199,0.2228846
ENST00000352035,2247,0.322483
ENST00000352035,2441,0.3032728
ENST00000352035,2457,0.16509613
ENST00000352035,2601,0.6481888
ENST00000352035,2638,0.07554812
ENST00000352035,2654,0.17989203
ENST00000352035,2677,0.20009246
ENST00000352035,2886,0.13545036
ENST00000352035,2982,0.030739812
ENST00000352035,3012,0.23836283
ENST00000352035,3072,0.0016501169
ENST00000352035,3081,0.027834319
ENST00000352035,3234,0.29659545
ENST00000352035,3246,0.44118115
ENST00000352035,3288,0.005862053
