transcript_id,transcript_position,score
ENST00000330070,1397,0.4031007519183291
ENST00000330070,1408,0.8245265242069449
ENST00000330070,1423,0.17951747871975549
ENST00000330070,1432,0.5709786116790028
ENST00000330070,1460,0.7697119643445253
ENST00000330133,104,0.056114709500765435
ENST00000330133,123,0.25966819579747663
ENST00000330133,150,0.09493201307604639
ENST00000330133,190,0.1875671409745281
ENST00000330133,209,0.6586596299151983
ENST00000330133,297,0.11860336939698563
ENST00000330133,335,0.752067740873856
ENST00000330133,352,0.47299646189316713
ENST00000330133,368,0.5316366493124325
ENST00000330133,405,0.10072045159614518
ENST00000330133,410,0.3634376849318133
ENST00000330133,440,0.2697702931629059
ENST00000330133,476,0.18555393911768722
ENST00000330133,517,0.9840639039221432
ENST00000330133,528,0.3268968051437175
ENST00000330133,563,0.21098525133743568
ENST00000330133,581,0.3787031866385375
ENST00000330181,188,0.8893589033981866
ENST00000330181,229,0.35287021858155043
ENST00000330181,309,0.37348275933344327
ENST00000330181,410,0.8643654421949463
ENST00000330181,554,0.6002509438183228
ENST00000330181,648,0.056845742565882075
ENST00000330181,660,0.5029857767337019
ENST00000330181,774,0.32952066025043647
ENST00000330181,815,0.2606102706769269
ENST00000330181,913,0.1916531110155299
ENST00000330181,978,0.19895632879878386
ENST00000330181,1023,0.4096876566046708
ENST00000330181,1049,0.8010302867702602
ENST00000330181,1053,0.16321016075699654
ENST00000330181,1064,0.5578789870191702
ENST00000330244,126,0.6143130228978972
ENST00000330244,157,0.2503333370904109
ENST00000330244,227,0.2221662774903747
ENST00000330244,380,0.16333415543267646
ENST00000330244,437,0.5925392701276685
ENST00000330244,464,0.5219002918560386
ENST00000330244,534,0.37893475269941485
ENST00000330244,584,0.48055755612710177
ENST00000330263,333,0.027267839805413172
ENST00000330263,339,0.7174433265497461
ENST00000330263,365,0.03765777110774383
ENST00000330263,370,0.0628060951720384
ENST00000330263,400,0.48969084607549257
ENST00000330263,445,0.4080153381284109
ENST00000330263,460,0.5100088015947056
ENST00000330263,505,0.07539056428274175
ENST00000330263,556,0.1597758673930143
ENST00000330263,664,0.8730370208900303
ENST00000330263,682,0.01895925277048954
ENST00000330263,798,0.4886047102051634
ENST00000330263,811,0.28002713862011963
ENST00000330263,843,0.16323112187544006
ENST00000330263,903,0.15909195274189897
ENST00000330263,997,0.2778942737012581
ENST00000330263,1012,0.6936813861112071
ENST00000330263,1022,0.986889934135469
ENST00000330263,1029,0.9766710843387183
ENST00000330263,1065,0.5614661121067064
ENST00000330263,1074,0.9759542870389892
ENST00000330263,1120,0.09801019123959774
ENST00000330263,1127,0.3379501681963586
ENST00000330263,1142,0.2582624559155254
ENST00000330263,1161,0.8699684506924841
ENST00000330263,1248,0.15866364236259597
ENST00000330263,1261,0.04675312340592068
ENST00000330263,1271,0.09608795756262266
ENST00000330263,1301,0.5437146794920903
ENST00000330263,1372,0.42279892822638926
ENST00000330263,1408,0.4815667015439682
ENST00000330263,1441,0.6663648822243752
ENST00000330263,1496,0.6275714433300256
ENST00000330263,1567,0.07142068610087994
ENST00000330317,53,0.8762859198113422
ENST00000330317,133,0.15926961775589343
ENST00000330317,151,0.5103777544154711
ENST00000330317,208,0.7267804393033211
ENST00000330317,270,0.058610896484750326
ENST00000330317,277,0.23703565868136073
ENST00000330317,308,0.048334529345354746
ENST00000330317,333,0.542586865161933
ENST00000330317,360,0.41835145985395533
ENST00000330317,505,0.292243004291243
ENST00000330317,745,0.46421873533247143
ENST00000330317,802,0.8514636453964555
ENST00000330317,866,0.22787805914789508
ENST00000330317,933,0.8354195325029236
ENST00000330317,958,0.6998288233217277
ENST00000330317,1063,0.8162694546276006
ENST00000330317,1140,0.27146699101702315
ENST00000330317,1169,0.5674378648010042
ENST00000330317,1247,0.4274764250179206
ENST00000330317,1304,0.41990171479348093
ENST00000330317,1326,0.4374696496554489
ENST00000330398,153,0.06520365023032601
ENST00000330398,232,0.22733345150131648
ENST00000330398,702,0.09385702874714727
ENST00000330398,742,0.0987580903272059
ENST00000330398,767,0.6573496477652654
ENST00000330398,775,0.5615576481699236
ENST00000330398,885,0.7090709144745903
ENST00000330398,1055,0.02899486093172143
ENST00000330398,1096,0.5275004683814116
ENST00000330374,292,0.6153337640240852
ENST00000330374,401,0.3836298758072686
ENST00000330374,416,0.4135131229914863
ENST00000330459,244,0.3635733071371069
ENST00000330459,342,0.02192173672672553
ENST00000330459,400,0.2929803574305785
ENST00000330459,412,0.37509080380916326
ENST00000330459,478,0.09527264917528339
ENST00000330459,544,0.4265129105124169
ENST00000330459,583,0.33031624688677397
ENST00000330459,650,0.16165095356850645
ENST00000330459,668,0.26819728089843015
ENST00000330459,682,0.06944495660431282
ENST00000330459,735,0.872226449164286
ENST00000330459,781,0.06549089037498364
ENST00000330459,795,0.38873634173261634
ENST00000330459,803,0.23600974510381584
ENST00000330459,807,0.049606410168096554
ENST00000330459,884,0.4178485806693442
ENST00000330459,907,0.0976923229463001
ENST00000330459,937,0.6507643168462878
ENST00000330459,964,0.18334279551363689
ENST00000330459,1038,0.4542908123716878
ENST00000330459,1218,0.22760589004276435
ENST00000330459,1275,0.5535071250154572
ENST00000330459,1322,0.5673816276426703
ENST00000330459,1326,0.4615902454190546
ENST00000330459,1389,0.22874723241968312
ENST00000330459,1393,0.0601256982961759
ENST00000330459,1416,0.5216835980296677
ENST00000330459,1426,0.12049579851036107
ENST00000330459,1447,0.6397529226821936
ENST00000330459,1521,0.25995290853444863
ENST00000330459,1548,0.1812114927228885
ENST00000330459,1569,0.3585385415976809
ENST00000330459,1577,0.39568022410720033
ENST00000330459,1613,0.33256533227275553
ENST00000330459,1624,0.2856123711326751
ENST00000330459,1632,0.5440642406868491
ENST00000330459,1703,0.17374732509870014
ENST00000330459,1713,0.5458689485669536
ENST00000330459,1721,0.41356392767063027
ENST00000330459,1756,0.145645764627056
ENST00000330459,1777,0.08842437216958485
ENST00000330459,1872,0.2554852013741578
ENST00000330459,1920,0.5455428930950371
ENST00000330459,1927,0.26058362043170447
ENST00000330459,1949,0.11562928237170451
ENST00000330459,2006,0.7332192743666346
ENST00000330459,2053,0.10049842228106876
ENST00000330459,2064,0.42260347569577966
ENST00000330459,2108,0.30687432122586794
ENST00000330459,2163,0.067741992915959
ENST00000330537,1873,0.22435183471044762
ENST00000330537,2023,0.02295967450892198
ENST00000330537,2079,0.2941996550374455
ENST00000330537,2148,0.12710856671057735
ENST00000330537,2181,0.5353256623463504
ENST00000330537,2217,0.21053485417235235
ENST00000330537,2243,0.5797082258126166
ENST00000330537,2370,0.09288930820086998
ENST00000330537,2671,0.1265519871792377
ENST00000330537,2707,0.21522830143974644
ENST00000330537,2724,0.16725427284209926
ENST00000330537,2751,0.47961896833848816
ENST00000330537,2766,0.4070033957778047
ENST00000330537,2776,0.6866774672821864
ENST00000330537,2830,0.15270236547423252
ENST00000330537,2892,0.22850328580942986
ENST00000330537,2899,0.2737090590394275
ENST00000330537,2913,0.2089026219378396
ENST00000330537,2923,0.1424791030558975
ENST00000330537,2951,0.06159732265215079
ENST00000330537,3016,0.3430742953044505
ENST00000330537,3045,0.5806105177047606
ENST00000330537,3095,0.1863372031811576
ENST00000330537,3151,0.09869054779443667
ENST00000330537,3159,0.24042314348556257
ENST00000330537,3295,0.1055626278803957
ENST00000330537,3310,0.06600259338163374
ENST00000330537,3415,0.10439123055812731
ENST00000330537,3435,0.0795719269156376
ENST00000330537,3496,0.5006930386847814
ENST00000330537,3514,0.8123464320083709
ENST00000330537,3541,0.24443503282399193
ENST00000330537,3587,0.26709895477258966
ENST00000330537,3629,0.6632851985746296
ENST00000330537,3634,0.38602469451615595
ENST00000330537,3703,0.1101938451949008
ENST00000330537,3732,0.1036579488572774
ENST00000330537,3778,0.19433750413086112
ENST00000330537,3806,0.263853498919201
ENST00000330537,3818,0.11544492931523448
ENST00000330537,3825,0.0708766646721347
ENST00000330537,3851,0.9528512177750763
ENST00000330537,3872,0.5298047600955961
ENST00000330537,3940,0.3802245434077666
ENST00000330537,4046,0.9707212180653428
ENST00000330537,4067,0.6436474055546634
ENST00000330537,4279,0.056177811189416116
ENST00000330720,122,0.20692465921914904
ENST00000330720,220,0.20228997359385026
ENST00000330720,343,0.622222612183145
ENST00000330720,460,0.2636448317227888
ENST00000330720,466,0.18205517198621776
ENST00000330720,529,0.4861900542963242
ENST00000330720,555,0.710261288587185
ENST00000330720,615,0.3792667812195836
ENST00000330720,630,0.12603185622496038
ENST00000330720,756,0.20016391073429665
ENST00000330720,920,0.41170953845476727
ENST00000330720,932,0.41071802551359016
ENST00000330720,980,0.4985129551118271
ENST00000330720,1013,0.8104446630122291
ENST00000330720,1045,0.06954060912828049
ENST00000330720,1090,0.4339560634190377
ENST00000330720,1236,0.17927208933473177
ENST00000330720,1286,0.6250456018646057
ENST00000330720,1503,0.793611693213879
ENST00000330720,1536,0.24749888283982138
ENST00000330636,293,0.4362376513291718
ENST00000330636,365,0.07886276498744878
ENST00000330636,390,0.31813297230964777
ENST00000330636,441,0.13514595844536528
ENST00000330636,465,0.18656217497197675
ENST00000330636,476,0.7141209245305982
ENST00000330636,492,0.36267391592247156
ENST00000330636,516,0.48977956602298206
ENST00000330636,561,0.0749107097465127
ENST00000330636,610,0.09106564961331098
ENST00000330636,653,0.9759318626689154
ENST00000330636,765,0.17072522189148873
ENST00000330817,404,0.24993854100841137
ENST00000330817,585,0.6904798370538558
ENST00000330817,603,0.6646625853926174
ENST00000330817,939,0.8502805124275385
ENST00000330817,956,0.8950037969932458
ENST00000330817,1022,0.3957956297076301
ENST00000330817,1274,0.18494022598684182
ENST00000330817,1323,0.6882905790730472
ENST00000330817,1432,0.4410218301739523
ENST00000330817,1471,0.2820266684780208
ENST00000330817,1543,0.7889212906332076
ENST00000330817,1610,0.9427033571240032
ENST00000330817,1642,0.48170834403616614
ENST00000330817,1661,0.46549722608180744
ENST00000330817,1666,0.33346364760780256
ENST00000330817,1699,0.14730999289500465
ENST00000330817,1746,0.7093718045545755
ENST00000330817,1827,0.288994246467638
ENST00000330817,1852,0.9861005664512329
ENST00000330817,1870,0.23324358876252646
ENST00000330817,1874,0.3066698424246938
ENST00000330817,2014,0.8239331143972688
ENST00000330817,2026,0.07804633210282222
ENST00000330817,2043,0.8831099992806537
ENST00000330817,2175,0.5728775935696269
ENST00000330817,2197,0.11010518698244148
ENST00000330817,2300,0.16909378086237267
ENST00000330899,105,0.094320130155024
ENST00000330899,195,0.04639846951549997
ENST00000330899,224,0.10557734914946888
ENST00000330899,266,0.7067990824732187
ENST00000330899,295,0.4614084723404818
ENST00000330899,320,0.0873677312957037
ENST00000330899,376,0.16878407577850899
ENST00000330899,389,0.43403438309526704
ENST00000330899,439,0.7212463774067767
ENST00000330899,522,0.08816663594704258
ENST00000330899,532,0.17246916025803552
ENST00000330899,557,0.7810749415663302
ENST00000330899,586,0.25575441538734583
ENST00000330899,680,0.5062870830738121
ENST00000330899,820,0.10385878027275006
ENST00000330899,849,0.02161272456942072
ENST00000330899,868,0.17877245009932918
ENST00000330899,875,0.25399535827444547
ENST00000330899,881,0.8664627808891319
ENST00000330899,922,0.3376098932845418
ENST00000330899,952,0.08414342670363156
ENST00000330899,970,0.5213044775114427
ENST00000330899,1024,0.14088825075880138
ENST00000330899,1032,0.2054646511605311
ENST00000330899,1121,0.11017505145962442
ENST00000330899,1162,0.27562021979949447
ENST00000330899,1196,0.6967571105020175
ENST00000330899,1214,0.5373102230550969
ENST00000330899,1245,0.561860656871783
ENST00000330899,1258,0.7015333622038573
ENST00000330899,1268,0.6585281996550402
ENST00000330899,1276,0.8691312284222413
ENST00000330899,1337,0.46700167880848215
ENST00000330899,1368,0.15779938797156004
ENST00000330899,1391,0.049896431633826455
ENST00000330899,1436,0.9841732921900769
ENST00000330899,1485,0.4593771649046277
ENST00000330899,1601,0.2541725416475119
ENST00000330899,1636,0.07495629261419219
ENST00000330899,1677,0.6826754869022237
ENST00000330899,1715,0.1867817560966845
ENST00000330899,1744,0.46957532282697967
ENST00000330899,1756,0.4889063021208804
ENST00000330938,348,0.320088822632604
ENST00000330938,354,0.08556773422195565
ENST00000330938,359,0.05053275850684876
ENST00000330938,408,0.019278821960134057
ENST00000330938,423,0.7127941962402828
ENST00000330938,501,0.7231789982749252
ENST00000330938,542,0.3499813153568961
ENST00000330938,609,0.8060892979555772
ENST00000330938,686,0.06890773690912155
ENST00000330938,691,0.11213029253333409
ENST00000330938,735,0.19118419097322803
ENST00000330938,756,0.05295629127918767
ENST00000330938,833,0.3068869639613831
ENST00000330938,858,0.21789664381761564
ENST00000330938,872,0.3776241801391306
ENST00000330938,890,0.5416276130331595
ENST00000330938,939,0.7644564220118938
ENST00000330938,946,0.20137130374504655
ENST00000330938,1050,0.6196554594316748
ENST00000330938,1110,0.3426855291510671
ENST00000330938,1135,0.03162254682698007
ENST00000330938,1170,0.78964783364016
ENST00000330938,1188,0.8332683900927911
ENST00000330938,1217,0.0724292947993286
ENST00000330938,1224,0.8116236654368031
ENST00000330938,1264,0.4633876876196503
ENST00000330938,1286,0.1612740120047639
ENST00000330938,1317,0.7021851260676492
ENST00000330938,1330,0.09073381752431507
ENST00000330938,1367,0.05155216792024711
ENST00000330938,1424,0.26019001832388716
ENST00000330938,1455,0.8250639039982263
ENST00000330938,1485,0.25866208668458235
ENST00000330938,1558,0.5897753452883264
ENST00000330938,1841,0.5725246461637167
ENST00000330938,1882,0.836175968086217
ENST00000330938,1982,0.0623757538347576
ENST00000330938,2089,0.15770506412980068
ENST00000330938,2168,0.8100711734122196
ENST00000330938,2177,0.8653288321167044
ENST00000330938,2193,0.6434677259338121
ENST00000330938,2225,0.44604932895733435
ENST00000330938,2236,0.7800046617403043
ENST00000330938,2245,0.14112441537781387
ENST00000330938,2266,0.9042702871389191
ENST00000330938,2291,0.02184175705479083
ENST00000330938,2325,0.21359335348584302
ENST00000330938,2358,0.32384869297209484
ENST00000330938,2433,0.95747613858646
ENST00000330938,2458,0.27794168186980783
ENST00000330938,2472,0.34554014495843055
ENST00000330938,2482,0.8575569481114397
ENST00000330938,2601,0.022663041565876427
ENST00000330938,2669,0.8608358019183356
ENST00000330938,2675,0.01560572383546827
ENST00000330938,2686,0.04323430316237336
ENST00000330938,2716,0.029632156222489263
ENST00000330978,702,0.5362637321922714
ENST00000330978,716,0.7712379418316435
ENST00000330978,754,0.5521845343679254
ENST00000330978,784,0.4687927237796957
ENST00000330978,851,0.09911019124192705
ENST00000330978,866,0.3765152152964918
ENST00000330978,923,0.4493943000672383
ENST00000330978,930,0.13355607051907378
ENST00000330978,936,0.28645764372338367
ENST00000330978,943,0.13260739515146658
ENST00000330978,975,0.8457103342326643
ENST00000330964,450,0.15730255159773365
ENST00000330964,550,0.27012082602405907
ENST00000330964,612,0.1751735902452556
ENST00000330964,660,0.24942955819123835
ENST00000331200,629,0.21860220836503863
ENST00000331200,805,0.2800020044530211
ENST00000331200,873,0.10217302825249869
ENST00000331200,951,0.6959414288071107
ENST00000331200,1028,0.10092783516496465
ENST00000331200,1067,0.713089611933686
ENST00000331200,1127,0.14942879165280595
ENST00000331134,673,0.03415609444815625
ENST00000331134,742,0.10419180067507058
ENST00000331134,769,0.27968957699669755
ENST00000331134,866,0.08708223895103905
ENST00000331134,931,0.5386329729030426
ENST00000331134,945,0.11161094719877279
ENST00000331134,952,0.15535265262375197
ENST00000331134,1063,0.325103995600536
ENST00000331134,1121,0.4665248636439564
ENST00000331134,1210,0.6435491062718665
ENST00000331134,1261,0.2777598227201093
ENST00000331134,1298,0.5439476021030463
ENST00000331134,1345,0.20023021781338116
ENST00000331134,1504,0.06588138587919705
ENST00000331134,1639,0.4096245176748285
ENST00000331134,1659,0.6436972745768541
ENST00000331134,1666,0.8751967290688625
ENST00000331134,1783,0.339388505377699
ENST00000331134,1815,0.6104900640722684
ENST00000331134,1839,0.5429393866462032
ENST00000331134,1993,0.5073245878077062
ENST00000331134,2037,0.9843127051913968
ENST00000331134,2067,0.7035460623254649
ENST00000331134,2125,0.4707747385065479
ENST00000331134,2154,0.21887536513800626
ENST00000331134,2183,0.3486835624438528
ENST00000331134,2265,0.7843622213788591
ENST00000331134,2305,0.07534158622463034
ENST00000331134,2330,0.36887569634250494
ENST00000331134,2484,0.9528918523670529
ENST00000331134,2568,0.6580834102347982
ENST00000331134,2669,0.050828665538667696
ENST00000331134,2726,0.945982245395726
ENST00000331134,2866,0.9939895686863003
ENST00000331134,3084,0.5409161066945247
ENST00000331134,3130,0.6023740520436881
ENST00000331134,3145,0.5966184114553151
ENST00000331134,3314,0.875833047054243
ENST00000331134,3325,0.7540666524009038
ENST00000331134,3360,0.3431379962880746
ENST00000331134,3382,0.4660202190643465
ENST00000331134,3389,0.44307967691251043
ENST00000331134,3431,0.14704186367196187
ENST00000331134,3457,0.6084257802318679
ENST00000331134,3497,0.47492758190919804
ENST00000331134,3582,0.8796500536315311
ENST00000331134,3775,0.8552176186847841
ENST00000331134,3784,0.8294617777467863
ENST00000331134,4195,0.8229744004639912
ENST00000331134,4220,0.3721181423999188
ENST00000331134,4298,0.5400868215852758
ENST00000331134,4372,0.22136205990500296
ENST00000331134,4391,0.20925426620819734
ENST00000331244,198,0.794240097449389
ENST00000331244,346,0.10240968027957949
ENST00000331244,402,0.5399066267449173
ENST00000331244,442,0.44353409134411065
ENST00000331244,478,0.86655071276366
ENST00000331244,489,0.19880896967484593
ENST00000331244,534,0.08972337060325236
ENST00000331244,591,0.6111884768719114
ENST00000331244,657,0.5809186138341734
ENST00000331244,693,0.5596286971073207
ENST00000331244,748,0.08586149470287506
ENST00000331244,785,0.04214667845295551
ENST00000331244,789,0.23902806798759263
ENST00000331244,816,0.04984530664767407
ENST00000331244,859,0.04158414310279706
ENST00000331244,981,0.8177785085638337
ENST00000331244,1040,0.3525175209337543
ENST00000331244,1113,0.4970115157418011
ENST00000331244,1225,0.09917423639516075
ENST00000331268,220,0.717019885081933
ENST00000331268,313,0.49560765272435403
ENST00000331268,317,0.07598760639509705
ENST00000331268,520,0.3891344110100222
ENST00000331268,536,0.2118899347639779
ENST00000331268,545,0.5254682846104954
ENST00000331268,612,0.07582813405009
ENST00000331268,658,0.22636050180006695
ENST00000331268,662,0.1355224822739201
ENST00000331268,669,0.11265988666771161
ENST00000331268,705,0.1536362129407866
ENST00000331268,765,0.0416509045158494
ENST00000331268,775,0.5577042820496124
ENST00000331268,815,0.12111906814543787
ENST00000331268,832,0.725474099312791
ENST00000331268,838,0.6811508704835766
ENST00000331268,857,0.25198136418465367
ENST00000331268,937,0.06263138328516762
ENST00000331268,1037,0.14930349790807038
ENST00000331268,1330,0.13675529808522355
ENST00000331268,1393,0.02973504495815099
ENST00000331268,1425,0.21278317455096005
ENST00000331268,1517,0.7113812592916728
ENST00000331268,1559,0.12008351522887131
ENST00000331268,1598,0.1690523710532419
ENST00000331268,1636,0.1533420824843794
ENST00000331268,1684,0.3984173205684218
ENST00000331268,1689,0.472069327644801
ENST00000331268,1857,0.03681684046707544
ENST00000331334,651,0.2660142969109599
ENST00000331334,801,0.4305916265743193
ENST00000331334,864,0.17333847631999408
ENST00000331334,894,0.7637548888887205
ENST00000331334,907,0.8875157144730519
ENST00000331334,954,0.20593251801596646
ENST00000331334,960,0.8465374837918362
ENST00000331334,1019,0.9778952886301934
ENST00000331334,1065,0.17095689841022768
ENST00000331334,1155,0.9863107292703404
ENST00000331334,1213,0.05838489710760258
ENST00000331334,1292,0.23984177567914214
ENST00000331334,1375,0.40195046501350906
ENST00000331334,1387,0.826126768416035
ENST00000331334,1396,0.5438578363600095
ENST00000331334,1421,0.6410243779075115
ENST00000331434,128,0.26604705545658774
ENST00000331434,274,0.5649566944793997
ENST00000331434,323,0.04054618833827766
ENST00000331434,349,0.5446774801566574
ENST00000331434,392,0.4597217197977137
ENST00000331434,500,0.16394887532435476
ENST00000331434,512,0.05901401625744189
ENST00000331434,543,0.29132691158661594
ENST00000331434,607,0.6091904533698032
ENST00000331434,766,0.7525306546110153
ENST00000331434,815,0.31011489707867557
ENST00000331434,822,0.03307933782359919
ENST00000331434,881,0.7912435716949575
ENST00000331434,898,0.5857109036207574
ENST00000331434,959,0.1349831044581546
ENST00000331434,978,0.22886825659818927
ENST00000331434,1130,0.02002097327388786
ENST00000331434,1282,0.1198911733714187
ENST00000331434,1401,0.15261911096144584
ENST00000331434,1461,0.08677609068804033
ENST00000331434,1477,0.3910108343342963
ENST00000331434,1498,0.539264300641134
ENST00000331434,1567,0.2377977407532504
ENST00000331434,1611,0.7489183531269374
ENST00000331434,1624,0.3637400152967414
ENST00000331434,1693,0.0306026903572106
ENST00000331434,1709,0.18894866080475772
ENST00000331434,1764,0.8370307047296481
ENST00000331434,1808,0.6630640043635024
ENST00000331434,1881,0.3363949078476374
ENST00000331434,1970,0.02157805655063799
ENST00000331434,1981,0.054430440830313696
ENST00000331434,2012,0.547992112306996
ENST00000331434,2035,0.05932141976031072
ENST00000331434,2065,0.65940058763764
ENST00000331434,2097,0.03459605657963698
ENST00000331434,2133,0.4174149962620804
ENST00000331434,2169,0.11440037844151242
ENST00000331434,2187,0.5122726034196322
ENST00000331434,2231,0.1675886047868379
ENST00000331434,2261,0.20342831969667355
ENST00000331434,2509,0.5289333649618939
ENST00000331434,2516,0.2317464723002947
ENST00000331434,2525,0.24013323522349048
ENST00000331457,130,0.4770958211851414
ENST00000331457,212,0.8547928181137348
ENST00000331457,222,0.30507993657748966
ENST00000331457,283,0.8996514951956032
ENST00000331457,344,0.2567594387041132
ENST00000331457,408,0.025874173228807664
ENST00000331457,458,0.15394923323301415
ENST00000331457,581,0.19121939912824734
ENST00000331457,588,0.2589151709152587
ENST00000331457,619,0.018607635241500425
ENST00000331457,628,0.3689811158699988
ENST00000331457,678,0.631321321976323
ENST00000331457,685,0.11633963210374045
ENST00000331457,714,0.3290996767637176
ENST00000331457,770,0.6694220446726135
ENST00000331457,818,0.45039134647398543
ENST00000331457,846,0.14392489398209088
ENST00000331457,870,0.0980138709307757
ENST00000331457,912,0.13521875269165423
ENST00000331457,999,0.16415590212203512
ENST00000331457,1020,0.5733612346661366
ENST00000331457,1030,0.3246797140295848
ENST00000331457,1051,0.13078417413346993
ENST00000331457,1106,0.572941780533044
ENST00000331457,1192,0.059677905984922945
ENST00000331457,1218,0.142060205906215
ENST00000331457,1266,0.045424404038461444
ENST00000331457,1295,0.2060317489047068
ENST00000331457,1396,0.8469649229320244
ENST00000331457,1402,0.671319214018851
ENST00000331457,1441,0.8757036758671671
ENST00000331456,1526,0.31515722129316814
ENST00000331456,1538,0.2045819374596494
ENST00000331456,1808,0.9347846434099886
ENST00000331456,1913,0.5420311489226217
ENST00000331479,250,0.11584472123940824
ENST00000331479,317,0.42765804214590164
ENST00000331479,333,0.8450457913149877
ENST00000331479,355,0.34014763167601564
ENST00000331479,360,0.10910622209863542
ENST00000331479,393,0.4345745055977732
ENST00000331479,397,0.2226320720888661
ENST00000331479,426,0.6687544609754632
ENST00000331479,534,0.2358138220282704
ENST00000331479,598,0.04701937786880278
ENST00000331483,149,0.5423262994501862
ENST00000331483,293,0.4664760671696957
ENST00000331483,488,0.1654766249956233
ENST00000331483,548,0.2301771333407806
ENST00000331483,593,0.10297987666906304
ENST00000331483,602,0.8686171422337162
ENST00000331483,722,0.9056191728080857
ENST00000331483,764,0.21875047994274477
ENST00000331483,863,0.3407319380068714
ENST00000331483,893,0.2261941040553691
ENST00000331483,902,0.8155360309601792
ENST00000331483,912,0.22057264420515862
ENST00000331483,952,0.17695203858894726
ENST00000331483,985,0.6610732558026471
ENST00000331483,1022,0.5979742280701118
ENST00000331483,1035,0.8198748047563489
ENST00000331483,1051,0.2620714332059139
ENST00000331483,1195,0.10526253766486002
ENST00000331483,1310,0.8472577842476502
ENST00000331483,1316,0.4066356854113045
ENST00000331483,1349,0.5399165783935086
ENST00000331483,1425,0.14276851057209408
ENST00000331483,1449,0.7303498672861178
ENST00000331483,1469,0.7245128292884897
ENST00000331483,1478,0.2595210786290634
ENST00000331483,1499,0.9650014646594065
ENST00000331483,1679,0.6119763263951662
ENST00000331483,1703,0.05857549160058276
ENST00000331483,1743,0.8050861045785611
ENST00000331483,1763,0.18806631572330385
ENST00000331483,1780,0.34786374511177665
ENST00000331483,1860,0.06647539041210683
ENST00000331483,1869,0.2474207350719988
ENST00000331483,1883,0.4624068004566909
ENST00000331483,1996,0.03366855444300759
ENST00000331483,2121,0.47376423255662736
ENST00000331483,2207,0.9891613364984269
ENST00000331483,2212,0.9133853160392007
ENST00000331483,2248,0.4789071951933065
ENST00000331483,2284,0.8700757933744729
ENST00000331483,2419,0.2560793079068254
ENST00000331483,2465,0.22017199459034256
ENST00000331483,2478,0.877863252720154
ENST00000331483,2528,0.15312584175356336
ENST00000331483,2566,0.40567010505094414
ENST00000331497,166,0.7942183416766306
ENST00000331497,383,0.5259964332893302
ENST00000331497,577,0.07680624035400373
ENST00000331497,647,0.041075056614321565
ENST00000331497,708,0.5495196338142317
ENST00000331497,1015,0.8422582720824511
ENST00000331497,1054,0.2856938298123068
ENST00000331497,1065,0.9330983294362349
ENST00000331497,1111,0.8131841216522856
ENST00000331497,1203,0.8232882481704432
ENST00000331497,1267,0.33337651662649637
ENST00000331497,1309,0.19409566931365502
ENST00000331497,1321,0.6616031432214219
ENST00000331497,1374,0.09125765382337146
ENST00000331497,1405,0.5047345764925841
ENST00000331497,1466,0.992598157489879
ENST00000331497,1501,0.41370465929192246
ENST00000331497,1528,0.25419343461307853
ENST00000331497,1538,0.14690231012405983
ENST00000331497,1668,0.19328849919911678
ENST00000331497,1693,0.6456376435399996
ENST00000331497,1699,0.023226318428806406
ENST00000331497,1710,0.41066699336065354
ENST00000332211,178,0.8143837990583688
ENST00000332211,227,0.6746287347955746
ENST00000332211,231,0.4333729801651822
ENST00000332211,271,0.15469610237624204
ENST00000332211,329,0.4614805068853456
ENST00000332211,342,0.13344201816177786
ENST00000332211,394,0.24849976569643153
ENST00000332211,414,0.5177558654310181
ENST00000332211,423,0.2217160640389623
ENST00000332211,453,0.31714069236838627
ENST00000332211,472,0.3324267919831094
ENST00000332211,481,0.04930569018941941
ENST00000332211,492,0.3433613701321106
ENST00000332211,511,0.08868305789039917
ENST00000332211,533,0.5463564352980539
ENST00000332211,537,0.23410421575097537
ENST00000332211,562,0.1988489923107935
ENST00000332211,616,0.055660783638465876
ENST00000332211,634,0.5740660702011993
ENST00000332211,650,0.5533358940051425
ENST00000332211,711,0.13695944573665286
ENST00000332211,718,0.13840056243089324
ENST00000332211,738,0.07798571376251309
ENST00000332211,748,0.298643840713694
ENST00000332211,768,0.9180629454544352
ENST00000332211,775,0.7186667104826584
ENST00000332211,807,0.5911626175566476
ENST00000332211,853,0.24928662886910502
ENST00000332211,865,0.07565129435347587
ENST00000332211,876,0.4194350872492718
ENST00000332211,993,0.7063601617723946
ENST00000332211,1112,0.04420981622625963
ENST00000332211,1163,0.18266472387897656
ENST00000332211,1202,0.07056350703876575
ENST00000332211,1244,0.16381350612761905
ENST00000332211,1333,0.5560008538718796
ENST00000332211,1368,0.2651420774180066
ENST00000332211,1380,0.48488815974822924
ENST00000332211,1424,0.13867923851313466
ENST00000332211,1430,0.4142674301402691
ENST00000332211,1522,0.4197604002243739
ENST00000332211,1527,0.1794471959743811
ENST00000331523,1494,0.22431706995112988
ENST00000331523,1534,0.17759309427122674
ENST00000331523,1569,0.5303149266265416
ENST00000331523,1693,0.9063496850274195
ENST00000331523,1734,0.9419472686053346
ENST00000331523,1748,0.017552893088921905
ENST00000331523,1763,0.07039550469459721
ENST00000331523,1794,0.5402484832806356
ENST00000331523,1868,0.03492578894412116
ENST00000331523,1876,0.20489019935464176
ENST00000331523,1903,0.20560491090019012
