transcript_id,transcript_position,score
ENST00000360876,2108,0.59439015
ENST00000360876,2136,0.030504301
ENST00000360876,2145,0.3672647
ENST00000360876,2200,0.13432914
ENST00000360876,2251,0.24657568
ENST00000360876,2403,0.030421246
ENST00000360876,2418,0.19707508
ENST00000360876,2447,0.030362349
ENST00000360876,2500,0.3358058
ENST00000360876,2522,0.43494973
ENST00000360876,2555,0.40889922
ENST00000360876,2640,0.25661132
ENST00000360876,2674,0.9852655
ENST00000360876,2680,0.5871295
ENST00000360876,2798,0.23788416
ENST00000360876,2820,0.2642889
ENST00000360876,2910,0.98047394
ENST00000360876,2952,0.059394617
ENST00000360876,3025,0.42505366
ENST00000360876,3043,0.3592203
ENST00000360943,385,0.43288827
ENST00000360943,514,0.08623249
ENST00000360943,519,0.062053066
ENST00000360943,553,0.011452984
ENST00000360943,632,0.60328007
ENST00000360943,639,0.028759884
ENST00000360943,652,0.0070567382
ENST00000360943,667,0.0029005927
ENST00000360943,720,0.76195055
ENST00000360943,725,0.35711962
ENST00000360943,786,0.4165016
ENST00000360943,793,0.07350025
ENST00000360943,821,0.24263825
ENST00000360943,830,0.09738279
ENST00000360943,841,0.103370115
ENST00000360943,850,0.29376745
ENST00000360943,876,0.019398855
ENST00000360943,898,0.19020134
ENST00000360943,929,0.24871635
ENST00000360943,1020,0.4871817
ENST00000360943,1030,0.2895196
ENST00000360943,1060,0.0031406765
ENST00000360943,1088,0.7670089
ENST00000360943,1141,0.98475343
ENST00000360943,1164,0.49172416
ENST00000360943,1174,0.51690274
ENST00000360943,1200,0.060159538
ENST00000360943,1296,0.06849848
ENST00000360943,1325,0.10218848
ENST00000360943,1378,0.22298412
ENST00000360943,1483,0.0059611876
ENST00000360943,1488,0.0071679144
ENST00000360943,1623,0.41625473
ENST00000360943,1775,0.10048791
ENST00000360943,1779,0.12793593
ENST00000360943,1793,0.107105255
ENST00000360943,1890,0.09131397
ENST00000360943,1906,0.6239838
ENST00000360943,1912,0.6050556
ENST00000360943,1917,0.0010181657
ENST00000360943,2121,0.13532118
ENST00000360943,2256,0.6175685
ENST00000360943,2639,0.6247913
ENST00000360943,2718,0.68784547
ENST00000360943,2723,0.52921224
ENST00000360943,2809,0.4118168
ENST00000360943,2927,0.18227008
ENST00000360943,2982,0.18307757
ENST00000360943,3050,0.66084164
ENST00000361055,152,0.5400996
ENST00000361055,170,0.030321937
ENST00000361055,225,0.04655821
ENST00000361055,420,0.13160886
ENST00000361055,455,0.005429121
ENST00000361055,706,0.5338345
ENST00000361055,732,0.20474233
ENST00000361055,795,0.20766157
ENST00000361055,882,0.30253726
ENST00000361055,1197,0.05878256
ENST00000361055,1222,0.0018267506
ENST00000361055,1288,0.18241535
ENST00000361055,1309,0.009671066
ENST00000361055,1327,0.024570892
ENST00000361055,1348,0.40886793
ENST00000361055,1377,0.060458917
ENST00000361055,1383,0.4753076
ENST00000361055,1428,0.17353296
ENST00000361055,1470,0.31803522
ENST00000361055,1567,0.20223475
ENST00000361055,1581,0.07281196
ENST00000361055,1589,0.011444511
ENST00000361055,1603,0.09801293
ENST00000361055,1836,0.00031610913
ENST00000361055,1874,0.33993945
ENST00000361055,1896,0.010384002
ENST00000361055,2058,0.11329953
ENST00000361055,2100,0.31542394
ENST00000361070,2846,0.0015631873
ENST00000361070,2925,0.011254406
ENST00000361070,2948,0.13966742
ENST00000361070,2961,0.009286654
ENST00000361070,3034,0.0023618417
ENST00000361070,3252,0.09580472
ENST00000361070,3336,0.1544584
ENST00000361070,3365,0.47907212
ENST00000361070,3378,0.11428208
ENST00000361070,3389,0.096775316
ENST00000361070,3439,0.2357583
ENST00000361070,3547,0.0026540274
ENST00000361070,3590,0.0074595558
ENST00000361070,3675,0.04181649
ENST00000361070,3730,0.094708055
ENST00000361070,3739,0.11338269
ENST00000361070,3840,0.14564185
ENST00000361070,3858,0.20931776
ENST00000361070,3930,0.22874114
ENST00000361070,4047,0.025310153
ENST00000361070,4161,0.88379776
ENST00000361070,4254,0.0072112596
ENST00000361070,4309,0.46354732
ENST00000361070,4314,0.08823248
ENST00000361070,4460,0.0043523633
ENST00000361070,4490,0.43405816
ENST00000361070,4559,0.21776234
ENST00000361070,4619,0.039073974
ENST00000361070,4629,0.11198909
ENST00000361070,4646,0.010012961
ENST00000361070,4650,0.019404767
ENST00000361070,4664,0.014965422
ENST00000361070,4696,0.15532494
ENST00000361070,4815,0.6901744
ENST00000361070,4862,0.01955989
ENST00000361070,4876,0.5052943
ENST00000361093,251,0.28477204
ENST00000361093,344,0.0417566
ENST00000361093,646,0.0007669744
ENST00000361093,663,0.14842471
ENST00000361093,712,0.8070533
ENST00000361093,740,0.24613185
ENST00000361093,776,0.0019949004
ENST00000361093,862,0.14536697
ENST00000361093,928,0.015844753
ENST00000361093,1082,0.043704033
ENST00000361093,1096,0.5384326
ENST00000361093,1130,0.37803358
ENST00000361093,1153,0.003687727
ENST00000361093,1182,0.87233794
ENST00000361093,1231,0.5258935
ENST00000361093,1308,0.91067713
ENST00000361093,1394,0.57775366
ENST00000361093,1429,0.15783478
ENST00000361093,1452,0.1052109
ENST00000361093,1463,0.0008814554
ENST00000361093,1539,0.6152542
ENST00000361093,1569,0.2407793
ENST00000361093,1669,0.011121095
ENST00000361093,1725,0.5383626
ENST00000361093,1938,0.0013500308
ENST00000361093,1963,0.85996675
ENST00000361093,1990,0.19655965
ENST00000361093,2026,0.027289992
ENST00000361093,2078,0.1107971
ENST00000361093,2110,0.3090552
ENST00000361093,2117,0.0028993988
ENST00000360982,1948,0.002370917
ENST00000360982,2045,0.18395527
ENST00000360982,2108,0.6316158
ENST00000360982,2170,0.0018595391
ENST00000360982,2195,0.0059858006
ENST00000360982,2309,0.06797103
ENST00000360982,2382,0.0014266764
ENST00000360982,2522,0.43562156
ENST00000360982,2600,0.004647269
ENST00000360982,2636,0.15153682
ENST00000360982,2653,0.0798226
ENST00000360982,2682,0.121831365
ENST00000360982,2721,0.6691521
ENST00000360982,2738,0.06889011
ENST00000360982,2753,0.012900152
ENST00000360982,2779,0.042368088
ENST00000360982,2793,0.17654212
ENST00000360982,2857,0.016727401
ENST00000360982,2873,0.28663418
ENST00000360982,2901,0.12860435
ENST00000360982,2946,0.025384756
ENST00000360982,2981,0.005067215
ENST00000360982,2990,0.13706559
ENST00000360982,2997,0.00015765558
ENST00000360982,3018,0.007291259
ENST00000360982,3040,0.024447381
ENST00000360982,3093,0.4656391
ENST00000360982,3106,0.9075606
ENST00000360982,3159,0.035824902
ENST00000360982,3223,0.83055514
ENST00000360982,3246,0.0013834217
ENST00000360982,3271,0.0062159654
ENST00000360982,3299,0.42052558
ENST00000360982,3371,0.7235567
ENST00000360982,3380,0.024412662
ENST00000360982,3408,0.025523178
ENST00000360982,3420,0.40692836
ENST00000360982,3430,0.0066727893
ENST00000360982,3434,0.121090956
ENST00000360982,3439,0.038997564
ENST00000360982,3478,0.006383737
ENST00000360982,3498,0.044878583
ENST00000360982,3624,0.35933793
ENST00000360982,3733,0.055059645
ENST00000360982,3934,0.008159983
ENST00000360982,3993,0.044470683
ENST00000360982,4002,0.08211737
ENST00000360982,4139,0.0046180887
ENST00000360982,4221,0.97697
ENST00000360982,4229,0.8735443
ENST00000360982,4245,0.35835275
ENST00000360982,4412,0.025158303
ENST00000360982,4483,0.7239957
ENST00000360982,4590,0.0034917998
ENST00000360982,4647,0.03998126
ENST00000360982,4658,0.6132955
ENST00000360982,4671,0.01780967
ENST00000360982,4681,0.0014586005
ENST00000360982,4701,0.738242
ENST00000360982,4792,0.0036459211
ENST00000360982,4796,0.10665256
ENST00000360982,4852,0.0033145992
ENST00000360982,4862,0.050831337
ENST00000360982,4898,0.0031845793
ENST00000360982,4950,0.009803076
ENST00000360982,4961,0.014890786
ENST00000361183,266,0.018481677
ENST00000361183,311,0.32934973
ENST00000361183,317,0.09439358
ENST00000361183,367,0.0026203203
ENST00000361183,372,0.44744962
ENST00000361183,413,0.09443716
ENST00000361183,465,0.12908113
ENST00000361183,502,0.07239317
ENST00000361183,514,0.13919905
ENST00000361183,540,0.2027048
ENST00000361183,588,0.1966029
ENST00000361183,595,0.10447994
ENST00000361183,787,0.012110924
ENST00000361183,808,0.18826783
ENST00000361183,859,0.26726198
ENST00000361183,883,0.07153241
ENST00000361183,893,0.28574106
ENST00000361183,953,0.026109917
ENST00000361183,1005,0.5143425
ENST00000361183,1015,0.05040153
ENST00000361183,1068,0.8538882
ENST00000361183,1308,0.5362893
ENST00000361183,1314,0.019294674
ENST00000361183,1396,0.3910327
ENST00000361183,1533,0.0033051213
ENST00000361183,1570,0.37664866
ENST00000361183,1586,0.0011477016
ENST00000361183,1673,0.03461233
ENST00000361183,1746,0.0012293597
ENST00000361183,1777,0.8264624
ENST00000361183,1784,0.11209971
ENST00000361183,1841,0.0931112
ENST00000361183,1939,0.71889514
ENST00000361183,2246,0.027268857
ENST00000361188,1123,0.015496371
ENST00000361188,1186,0.77985626
ENST00000361188,1358,0.72176254
ENST00000361188,1403,0.06978422
ENST00000361188,1441,0.46576348
ENST00000361188,1547,0.11721298
ENST00000361188,1565,0.02809988
ENST00000361188,1571,0.69345057
ENST00000361188,1601,0.7991008
ENST00000361188,1639,0.08891821
ENST00000361188,1672,0.25191894
ENST00000361188,1692,0.112696216
ENST00000361188,1707,0.0004378421
ENST00000361188,1748,0.046666935
ENST00000361188,1789,0.13128589
ENST00000361188,2063,0.35433084
ENST00000361188,2077,0.02813496
ENST00000361188,2128,0.33984548
ENST00000361188,2156,0.016288033
ENST00000361188,2239,0.24681202
ENST00000361188,2261,0.3772201
ENST00000361188,2292,0.00074596395
ENST00000361188,2350,0.02336578
ENST00000361188,2381,0.004766714
ENST00000361188,2453,0.16076632
ENST00000361188,2459,0.2666955
ENST00000361188,2513,0.05495965
ENST00000361188,2561,0.062497567
ENST00000361188,2572,0.034650836
ENST00000361188,2579,0.103907704
ENST00000361188,2589,0.086949036
ENST00000361188,2619,0.030005267
ENST00000361188,2639,0.28870264
ENST00000361188,2817,0.01144257
ENST00000361188,2854,0.105835736
ENST00000361188,3584,0.0013864844
ENST00000361188,3835,0.46230683
ENST00000361198,1651,0.00050452736
ENST00000361198,1687,0.04732306
ENST00000361198,1726,0.37667227
ENST00000361198,1821,0.27200207
ENST00000361198,1834,0.9687533
ENST00000361198,1882,0.8270113
ENST00000361198,1887,0.9695318
ENST00000361198,1997,0.8799653
ENST00000361198,2012,0.015469223
ENST00000361198,2022,0.16059856
ENST00000361198,2083,0.8283212
ENST00000361198,2132,0.9700128
ENST00000361219,175,0.27309725
ENST00000361219,205,0.38878202
ENST00000361219,279,0.03276874
ENST00000361219,302,0.14674997
ENST00000361219,328,0.062361322
ENST00000361219,337,0.059333224
ENST00000361219,367,0.0009194021
ENST00000361219,434,0.12230817
ENST00000361219,479,0.019450745
ENST00000361219,563,0.022189982
ENST00000361219,574,0.032150988
ENST00000361219,739,0.49121627
ENST00000361219,774,0.59453094
ENST00000361219,792,0.6628069
ENST00000361219,796,0.3881869
ENST00000361219,816,0.38395983
ENST00000361219,825,0.0013984406
ENST00000361219,842,0.15297487
ENST00000361219,859,0.06962273
ENST00000361219,918,0.03602387
ENST00000361219,952,0.53622097
ENST00000361219,983,0.009132668
ENST00000361219,1075,0.24883021
ENST00000361219,1135,0.06940004
ENST00000361219,1201,0.01753489
ENST00000361219,1215,0.16652857
ENST00000361219,1252,0.07866106
ENST00000361219,1280,0.4231082
ENST00000361219,1295,0.18280153
ENST00000361219,1316,0.14224526
ENST00000361219,1382,0.9824044
ENST00000361219,1411,0.9782541
ENST00000361219,1438,0.8075784
ENST00000361219,1461,0.002186808
ENST00000361219,1586,0.24085009
ENST00000361219,1605,0.31250006
ENST00000361227,68,0.0005702956
ENST00000361227,240,0.01157835
ENST00000361227,247,0.008369088
ENST00000361227,317,0.0013632203
ENST00000361227,334,0.043032244
ENST00000361227,339,0.10964604
ENST00000361427,22,0.031494573
ENST00000361427,153,0.05494567
ENST00000361427,186,0.01890588
ENST00000361427,296,0.0012797298
ENST00000361427,322,0.09593903
ENST00000361427,326,0.0311973
ENST00000361427,386,0.27993155
ENST00000361427,403,0.31965268
ENST00000361427,505,0.41186172
ENST00000361427,583,0.0122108925
ENST00000361427,609,0.6351509
ENST00000361427,644,0.47373056
ENST00000361427,650,0.029543186
ENST00000361427,694,0.0036208904
ENST00000361427,742,0.7009739
ENST00000361427,747,0.32235378
ENST00000361427,763,0.030052444
ENST00000361427,775,0.20385176
ENST00000361427,780,0.2630589
ENST00000361427,819,0.9133873
ENST00000361427,956,0.0024525495
ENST00000361427,994,0.2421872
ENST00000361427,1023,0.058190785
ENST00000361236,1445,0.5477056
ENST00000361236,1515,0.0022611925
ENST00000361236,1534,0.3609006
ENST00000361236,1578,0.040304106
ENST00000361236,1682,0.3150368
ENST00000361236,1728,0.04744311
ENST00000361236,1737,0.37428772
ENST00000361236,1752,0.23490183
ENST00000361236,1776,0.41213864
ENST00000361236,1801,0.13002187
ENST00000361236,1843,0.4797416
ENST00000361236,1862,0.010234015
ENST00000361236,1929,0.015028732
ENST00000361236,1945,0.0036359262
ENST00000361236,1949,0.021267427
ENST00000361236,2007,0.08531324
ENST00000361236,2125,0.06847587
ENST00000361236,2191,0.32826972
ENST00000361236,2209,0.00017721731
ENST00000361236,2323,0.47921118
ENST00000361236,2356,0.33402702
ENST00000361236,2438,0.0025651474
ENST00000361236,2501,0.0051904637
ENST00000361236,2599,0.030836456
ENST00000361236,2610,0.44686395
ENST00000361236,2734,0.12460901
ENST00000361236,2743,0.0015868533
ENST00000361236,2800,0.015364981
ENST00000361236,3005,0.3712538
ENST00000361236,3081,0.005716289
ENST00000361236,3085,0.010734717
ENST00000361236,3172,0.010910671
ENST00000361236,3229,0.18703534
ENST00000361236,3255,0.04652578
ENST00000361256,410,0.45022157
ENST00000361256,693,0.03157785
ENST00000361256,699,0.038418647
ENST00000361256,722,0.28511044
ENST00000361256,753,0.22769508
ENST00000361256,792,0.32502902
ENST00000361256,891,0.16715449
ENST00000361256,896,0.08492944
ENST00000361256,1191,0.5762136
ENST00000361256,1213,0.0014497822
ENST00000361256,1253,0.9390526
ENST00000361256,1570,0.124348596
ENST00000361256,1619,0.15654185
ENST00000361256,1652,0.5638541
ENST00000361256,1698,0.26546767
ENST00000361256,1717,0.78360367
ENST00000361256,1736,0.98438364
ENST00000361256,1773,0.97679585
ENST00000361256,1792,0.40332916
ENST00000361264,2910,0.0074424385
ENST00000361264,2946,0.028605914
ENST00000361264,2988,0.66591734
ENST00000361264,3015,0.011126215
ENST00000361264,3079,0.004265044
ENST00000361264,3188,0.07057126
ENST00000361264,3297,0.017416796
ENST00000361264,3314,0.112624854
ENST00000361264,3361,0.5763857
ENST00000361264,3384,0.005981382
ENST00000361264,3453,0.23326205
ENST00000361264,3486,0.067087956
ENST00000361264,3502,0.6526231
ENST00000361264,3506,0.49676844
ENST00000361264,3559,0.09950984
ENST00000361264,3627,0.068512745
ENST00000361246,5826,0.91573524
ENST00000361246,5837,0.56613624
ENST00000361246,5969,0.073195316
ENST00000361246,5984,0.5608868
ENST00000361246,6004,0.07521897
ENST00000361246,6317,0.08734494
ENST00000361246,6414,0.28762543
ENST00000361246,6454,0.73395365
ENST00000361246,6467,0.56641495
ENST00000361246,6703,0.51151234
ENST00000361246,6713,0.19202973
ENST00000361288,1192,0.08744482
ENST00000361288,1224,0.24011466
ENST00000361288,1254,0.5660586
ENST00000361288,1312,0.6503315
ENST00000361288,1400,0.7874518
ENST00000361288,1439,0.00021846275
ENST00000361288,1449,0.5682125
ENST00000361283,3587,0.11842286
ENST00000361298,334,0.3005039
ENST00000361298,396,0.006428258
ENST00000361298,448,0.14198266
ENST00000361298,574,0.9413871
ENST00000361298,639,0.22546059
ENST00000361298,670,0.020956198
ENST00000361298,767,0.725335
ENST00000361272,236,0.00027416518
ENST00000361272,257,0.0010101647
ENST00000361272,280,0.027981713
ENST00000361272,417,0.050635196
ENST00000361272,445,0.175742
ENST00000361272,474,0.17284742
ENST00000361272,507,0.0060810293
ENST00000361272,532,0.77487254
ENST00000361272,536,0.033452604
ENST00000361272,572,0.6451844
ENST00000361272,615,0.31363875
ENST00000361272,630,0.72167385
ENST00000361272,647,0.00045257766
ENST00000361272,673,0.057318456
ENST00000361272,695,0.0055246046
ENST00000361272,712,0.100591734
ENST00000361272,722,0.648556
ENST00000361272,806,0.0020521807
ENST00000361272,816,0.2231955
ENST00000361272,832,0.14226997
ENST00000361272,837,0.0284391
ENST00000361272,940,0.17396523
ENST00000361272,964,0.25043872
ENST00000361272,1156,0.04917165
ENST00000361272,1236,0.2604614
ENST00000361272,1243,0.13950194
ENST00000361272,1305,0.046262257
ENST00000361272,1401,0.051276863
ENST00000361272,1442,0.03630611
ENST00000361272,1488,0.1846283
ENST00000361272,1498,0.89467144
ENST00000361272,1570,0.26007146
ENST00000361272,1603,0.2541181
ENST00000361272,1610,0.021225553
ENST00000361272,1692,0.11226073
ENST00000361272,1719,0.5598178
ENST00000361272,1736,0.1988879
ENST00000361272,1747,0.06494543
ENST00000361272,1754,0.079666935
ENST00000361272,1773,0.40931025
ENST00000361272,1859,0.23187637
ENST00000361272,1875,0.06603723
ENST00000361272,1936,0.30456293
ENST00000361272,2150,0.044477675
ENST00000361272,2209,0.0045911474
ENST00000361272,2322,0.005734714
ENST00000361272,2331,0.8268728
ENST00000361272,2363,0.012625663
ENST00000361272,2368,0.063327074
ENST00000361272,2388,0.011967761
ENST00000361272,2406,0.46682853
ENST00000361272,2426,0.8119805
ENST00000361272,2547,0.34471464
ENST00000361272,2566,0.0010790157
ENST00000361272,2571,0.055705536
ENST00000361272,2585,0.1384951
ENST00000361297,5369,0.13347235
ENST00000361335,141,0.0027460062
ENST00000361335,262,0.0056720995
ENST00000361335,274,0.015345026
ENST00000361335,280,0.01905049
ENST00000361337,318,0.057155263
ENST00000361337,345,0.40485707
ENST00000361337,360,0.033042345
ENST00000361337,377,0.30548066
ENST00000361337,408,0.47488785
ENST00000361337,429,0.0076920073
ENST00000361337,448,0.02632045
ENST00000361337,453,0.040530134
ENST00000361337,485,0.08786424
ENST00000361337,489,0.104942046
ENST00000361337,497,0.10318238
ENST00000361337,503,0.03544102
ENST00000361337,606,0.8075698
ENST00000361337,663,0.36074093
ENST00000361337,693,0.014056357
ENST00000361337,709,0.109475866
ENST00000361337,741,0.28872406
ENST00000361337,774,0.02779067
ENST00000361337,818,0.00195823
ENST00000361337,849,0.120777935
ENST00000361337,912,0.68836623
ENST00000361337,1091,0.61816263
ENST00000361337,1108,0.08070709
ENST00000361337,1200,0.0043967287
ENST00000361337,1221,0.30690682
ENST00000361337,1283,0.0013123151
ENST00000361337,1304,0.21628685
ENST00000361337,1326,0.58880156
ENST00000361337,1443,0.633868
ENST00000361337,1472,0.0001561757
ENST00000361337,1498,0.18866885
ENST00000361337,1505,0.6699811
ENST00000361337,1538,0.0052919257
ENST00000361337,1568,0.8015863
ENST00000361337,1585,0.19871627
ENST00000361337,1613,0.23601393
ENST00000361337,1625,0.15726538
ENST00000361337,1640,0.20504986
ENST00000361337,1741,0.05302023
ENST00000361337,1748,0.050687637
ENST00000361337,1832,0.07387614
ENST00000361337,1847,0.43911675
ENST00000361337,1865,0.00030523134
ENST00000361337,1898,0.026402958
ENST00000361337,1919,0.040823977
ENST00000361337,1950,0.029208306
ENST00000361337,2002,0.10890245
ENST00000361337,2061,0.8328365
ENST00000361337,2065,0.320489
ENST00000361337,2081,0.55838645
ENST00000361337,2108,0.00049959077
ENST00000361337,2141,0.0023818712
ENST00000361337,2164,0.108071715
ENST00000361337,2186,0.6088062
ENST00000361337,2194,0.2293492
ENST00000361337,2217,0.13055214
ENST00000361337,2240,0.10785944
ENST00000361337,2328,0.20327476
ENST00000361337,2337,0.089337915
ENST00000361337,2369,0.0668539
ENST00000361337,2385,0.0076453565
ENST00000361337,2401,0.1072709
ENST00000361337,2409,0.43855548
ENST00000361337,2423,0.24401844
ENST00000361337,2488,0.033561092
ENST00000361337,2519,0.11440564
ENST00000361337,2534,0.12722078
ENST00000361337,2581,0.18366005
ENST00000361337,2608,0.9123801
ENST00000361337,2658,9.193584e-05
ENST00000361337,2662,0.07779457
ENST00000361337,2686,0.020872133
ENST00000361337,2730,0.08530833
ENST00000361337,2942,0.24866892
ENST00000361337,2974,0.58194697
ENST00000361337,3019,0.024558702
ENST00000361337,3026,0.030889513
ENST00000361337,3085,0.025845842
ENST00000361337,3124,0.17933413
ENST00000361337,3166,0.594366
ENST00000361337,3228,0.002508336
ENST00000361337,3316,0.31793374
ENST00000361337,3322,0.006139602
ENST00000361337,3392,0.002667883
ENST00000361337,3448,0.027070515
ENST00000361337,3548,0.047744785
ENST00000361337,3576,0.013486978
ENST00000361367,2780,0.5812247
ENST00000361367,2924,0.0067693787
ENST00000361367,2990,0.5313085
ENST00000361367,3002,0.14668265
ENST00000361367,3044,0.8891512
ENST00000361367,3053,0.19054148
ENST00000361367,3078,0.06781601
ENST00000361367,3108,0.119739056
ENST00000361367,3196,0.15868221
ENST00000361367,3208,0.050546017
ENST00000361367,3257,0.35754895
ENST00000361367,3311,0.015314018
ENST00000361367,3348,0.0074759056
ENST00000361367,3365,0.1766371
ENST00000361367,3481,0.110940576
ENST00000361367,3500,0.020425553
ENST00000361367,3521,0.19555885
ENST00000361367,3532,0.16341531
ENST00000361367,3550,0.43720078
ENST00000361367,3566,0.029627062
ENST00000361367,3610,0.13852046
ENST00000361367,3616,0.091224566
ENST00000361367,3659,0.2570096
ENST00000361367,3676,0.9767573
ENST00000361367,3682,0.06936728
ENST00000361367,3688,0.30423313
ENST00000361367,3733,0.018517753
ENST00000361367,3881,0.08401569
ENST00000361367,3923,0.6060539
ENST00000361367,3943,0.06275137
ENST00000361367,3984,0.7577106
ENST00000361367,4100,0.96742934
ENST00000361367,4148,0.09580101
ENST00000361367,4188,0.38045272
ENST00000361367,4204,0.06244434
ENST00000361367,4237,0.30083254
ENST00000361367,4243,0.37320483
ENST00000361367,4329,0.18310718
ENST00000361367,4546,0.05664063
ENST00000361381,8,0.07203876
ENST00000361381,42,0.10336856
ENST00000361381,47,0.01629984
ENST00000361381,59,0.044930775
ENST00000361381,127,0.00093910116
ENST00000361381,183,0.0017445142
ENST00000361381,204,0.025857616
ENST00000361381,212,0.38157445
ENST00000361381,260,0.22751038
ENST00000361381,278,0.29662603
ENST00000361381,324,0.0012323832
ENST00000361381,341,0.38774544
ENST00000361381,369,0.0022782583
ENST00000361381,523,0.0048179333
ENST00000361381,554,0.16793276
ENST00000361381,562,0.3305555
ENST00000361381,587,0.036636353
ENST00000361381,632,0.07091047
ENST00000361381,644,0.08424574
ENST00000361381,710,0.68255067
ENST00000361381,759,0.03853188
ENST00000361381,764,0.019660262
ENST00000361381,813,0.000897412
ENST00000361381,837,0.15029496
ENST00000361381,841,0.02548358
ENST00000361381,894,0.124830596
ENST00000361381,912,0.022409584
ENST00000361381,991,0.35533017
ENST00000361381,997,0.19055918
ENST00000361381,1040,0.4193571
ENST00000361381,1047,0.2777277
ENST00000361381,1076,0.18647824
ENST00000361381,1096,0.002796219
ENST00000361381,1120,0.0008206685
ENST00000361381,1133,0.8192978
ENST00000361381,1149,0.0019797573
ENST00000361381,1190,0.3088181
ENST00000361381,1270,0.00058134645
ENST00000361381,1280,0.01639855
ENST00000361381,1300,0.019013658
ENST00000361390,161,0.20330472
ENST00000361390,185,0.029377487
ENST00000361390,258,0.28511274
ENST00000361390,370,0.4622715
ENST00000361390,376,0.22718626
ENST00000361390,414,0.0114638675
ENST00000361390,481,0.0054039364
ENST00000361390,509,0.17883001
ENST00000361390,536,0.09130434
ENST00000361390,576,0.017896917
ENST00000361390,585,0.1458574
ENST00000361390,617,0.6760966
ENST00000361390,688,0.19649422
ENST00000361390,703,0.017739082
ENST00000361390,732,0.0690899
ENST00000361390,758,0.7040688
ENST00000361390,786,0.10322397
ENST00000361390,798,0.0025612412
ENST00000361390,822,0.4862173
ENST00000361390,874,0.09906684
ENST00000361390,951,0.051917583
ENST00000361436,221,0.05722446
ENST00000361436,242,0.31257027
ENST00000361436,270,0.36131966
ENST00000361436,274,0.20663476
ENST00000361436,284,0.1684887
ENST00000361436,288,0.08080378
ENST00000361436,348,0.14391951
ENST00000361436,359,0.07008323
ENST00000361436,369,0.0071973447
ENST00000361436,377,0.047088254
ENST00000361436,384,0.060520656
ENST00000361436,459,0.7326247
ENST00000361436,469,0.11122943
ENST00000361436,490,0.43455788
ENST00000361436,536,0.041014913
ENST00000361436,548,0.06992875
ENST00000361436,598,0.09539143
ENST00000361436,621,0.006420655
ENST00000361439,133,0.7698988
ENST00000361439,169,0.12618752
ENST00000361439,233,0.011385997
ENST00000361439,263,0.52595776
ENST00000361439,281,0.006963351
ENST00000361439,342,0.039395902
ENST00000361439,414,0.7134207
ENST00000361439,441,0.61831856
ENST00000361439,452,0.054066233
ENST00000361439,460,0.0020371173
ENST00000361439,482,0.21660793
ENST00000361439,491,0.21448407
ENST00000361439,566,0.0047707283
ENST00000361439,715,0.0080925245
ENST00000361439,774,0.1497966
ENST00000361439,869,0.06562223
ENST00000361439,1042,0.07250321
ENST00000361354,2842,0.0013053182
ENST00000361354,2895,0.68659914
ENST00000361354,3004,0.023694325
ENST00000361354,3016,0.8111312
ENST00000361354,3026,0.0019655658
ENST00000361354,3074,0.03820593
ENST00000361354,3220,0.15924004
ENST00000361354,3329,0.03877087
ENST00000361354,3530,0.0039784834
ENST00000361354,3589,0.05825724
ENST00000361354,3598,0.20285499
ENST00000361354,3735,0.007691046
ENST00000361354,3817,0.98572475
ENST00000361354,3825,0.9217712
ENST00000361354,3841,0.26087162
ENST00000361354,4008,0.05768898
ENST00000361354,4079,0.7265332
ENST00000361354,4186,0.0027143157
ENST00000361354,4243,0.015930938
ENST00000361354,4254,0.6462281
ENST00000361354,4267,0.01187781
ENST00000361354,4277,0.0008271573
ENST00000361354,4297,0.82352364
ENST00000361354,4388,0.0035552275
ENST00000361354,4392,0.0814532
ENST00000361354,4448,0.002763109
ENST00000361354,4458,0.3505454
ENST00000361354,4494,0.0019362035
ENST00000361354,4546,0.009968689
ENST00000361354,4557,0.018315211
ENST00000361441,2695,0.040128022
ENST00000361441,2731,0.0005064534
ENST00000361453,106,0.004142733
ENST00000361453,132,0.0013667699
ENST00000361453,145,0.032200254
ENST00000361453,245,0.02801283
ENST00000361453,252,0.24357048
ENST00000361453,258,0.007230919
ENST00000361453,314,0.16002272
ENST00000361453,372,0.006457173
ENST00000361453,398,0.022222526
ENST00000361453,404,0.079290785
ENST00000361453,511,0.0014958861
ENST00000361453,516,0.050632913
ENST00000361453,595,0.01388523
ENST00000361453,600,0.0019971537
ENST00000361453,615,0.06094299
ENST00000361453,633,0.054309662
ENST00000361453,664,0.33788553
ENST00000361453,703,0.00020156498
ENST00000361453,711,0.0026114464
ENST00000361453,716,0.008000681
ENST00000361453,720,0.0011034433
ENST00000361453,771,0.001288037
ENST00000361453,817,0.0049341773
ENST00000361453,865,0.025356447
ENST00000361453,925,0.00020647878
ENST00000361453,944,0.0062100794
ENST00000361453,953,0.38127747
ENST00000361453,962,0.0317602
ENST00000361505,42,0.059600025
ENST00000361505,143,0.01761956
ENST00000361505,180,0.03620222
ENST00000361505,260,0.19403307
ENST00000361505,272,0.32847765
ENST00000361505,291,0.0032572548
ENST00000361505,434,0.14902578
ENST00000361505,471,0.30959097
ENST00000361505,507,0.31010428
ENST00000361505,546,0.0923653
ENST00000361505,579,0.080631725
ENST00000361505,650,0.411001
ENST00000361505,682,0.00039388455
ENST00000361505,749,0.4781492
ENST00000361505,841,0.780643
ENST00000361505,873,0.00025810482
ENST00000361505,940,0.005180315
ENST00000361505,961,0.43273935
